path,tone_band,fold,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_427.jpg,Deep,r0f2,0,0,0.8675467371940613,0.8675467371940613,0.13110794126987457,0.001031789230182767,0.00031345110619440675
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_175.jpg,Deep,r0f2,2,2,0.9989104270935059,7.104692372195132e-07,0.0009494893020018935,0.9989104270935059,0.00013941669021733105
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_426.jpg,Medium,r0f2,1,1,0.9625530242919922,0.005397821310907602,0.9625530242919922,0.03109266236424446,0.0009565009968355298
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_145.jpg,Medium,r0f2,0,0,0.961451530456543,0.961451530456543,0.03846290335059166,4.793996413354762e-05,3.762850974453613e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_179.jpg,Deep,r0f2,0,0,0.6914482712745667,0.6914482712745667,0.30473798513412476,0.0028928027022629976,0.0009209906565956771
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_234.jpg,Deep,r0f2,1,2,0.6551846265792847,0.003465058980509639,0.33957353234291077,0.6551846265792847,0.0017767054960131645
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_120.jpg,Deep,r0f2,2,2,0.9561614394187927,0.00010352599201723933,0.0418674536049366,0.9561614394187927,0.001867583836428821
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_508.jpg,Deep,r0f2,0,0,0.9514204263687134,0.9514204263687134,0.047973617911338806,0.00035884795943275094,0.0002471145417075604
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_294.jpg,Deep,r0f2,0,0,0.5949866771697998,0.5949866771697998,0.40416380763053894,0.0005217725411057472,0.00032779487082734704
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_27.jpg,Deep,r0f2,0,0,0.9802500009536743,0.9802500009536743,0.019680030643939972,4.830785474041477e-05,2.1689167624572292e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_456.jpg,Deep,r0f2,1,1,0.9954097867012024,0.002766028046607971,0.9954097867012024,0.0017946232110261917,2.9521785108954646e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_234.jpg,Medium,r0f2,0,0,0.9528078436851501,0.9528078436851501,0.04651998355984688,0.00044463187805376947,0.00022753971279598773
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_535.jpg,Deep,r0f2,1,1,0.9637635946273804,0.0345439612865448,0.9637635946273804,0.0015514739789068699,0.00014096662926021963
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_68.jpg,Deep,r0f2,0,1,0.8935834169387817,0.10243454575538635,0.8935834169387817,0.0036376339849084616,0.0003443528257776052
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_70.jpg,Deep,r0f2,3,3,0.9449806213378906,0.012588768266141415,0.02709655463695526,0.015333971008658409,0.9449806213378906
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_414.jpg,Deep,r0f2,1,0,0.670774519443512,0.670774519443512,0.32595303654670715,0.0017907809233292937,0.0014817126793786883
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_529.jpg,Medium,r0f2,1,0,0.9938609600067139,0.9938609600067139,0.006115197669714689,9.166931704385206e-06,1.4706048204971012e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_137.jpg,Medium,r0f2,0,0,0.9537084698677063,0.9537084698677063,0.04588684067130089,0.00019404951308388263,0.00021063875465188175
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_287.jpg,Deep,r0f2,0,0,0.9973351359367371,0.9973351359367371,0.0026600079145282507,1.989418251469033e-06,2.783696345431963e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_392.jpg,Medium,r0f2,0,0,0.8974717259407043,0.8974717259407043,0.10108763724565506,0.0006837890250608325,0.000756885448936373
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_442.jpg,Medium,r0f2,0,1,0.6707382798194885,0.3275308310985565,0.6707382798194885,0.0012772472109645605,0.0004536410269793123
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_37.jpg,Deep,r0f2,2,2,0.981848955154419,4.2190987414869596e-07,0.0006010963697917759,0.981848955154419,0.017549464479088783
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_150.jpg,Deep,r0f2,2,2,0.9633881449699402,5.57233470317442e-05,0.03569627180695534,0.9633881449699402,0.0008598236599937081
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_143.jpg,Deep,r0f2,2,2,0.9880731701850891,3.3922071906999918e-06,0.011856844648718834,0.9880731701850891,6.655597098870203e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_384.jpg,Deep,r0f2,1,1,0.6004810929298401,0.39573270082473755,0.6004810929298401,0.0027430192567408085,0.0010431682458147407
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_194.jpg,Deep,r0f2,0,1,0.9288831353187561,0.039095766842365265,0.9288831353187561,0.030388401821255684,0.001632696483284235
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_42.jpg,Deep,r0f2,0,0,0.9989896416664124,0.9989896416664124,0.0009972024708986282,2.945046617242042e-06,1.0199230018770322e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_58.jpg,Medium,r0f2,1,1,0.9459558725357056,0.04488210380077362,0.9459558725357056,0.007606124505400658,0.0015558775048702955
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_582.jpg,Medium,r0f2,1,1,0.9752975106239319,0.0016389744123443961,0.9752975106239319,0.022876331582665443,0.0001871488057076931
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_219.jpg,Medium,r0f2,0,0,0.9034843444824219,0.9034843444824219,0.09531958401203156,0.0008533504442311823,0.00034277045051567256
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_145.jpg,Deep,r0f2,2,2,0.9941042065620422,1.9446190435701283e-06,0.005782692227512598,0.9941042065620422,0.00011126791650895029
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_172.jpg,Medium,r0f2,2,2,0.614685595035553,0.0052663907408714294,0.3702857196331024,0.614685595035553,0.009762345813214779
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_45.jpg,Medium,r0f2,3,2,0.582153856754303,0.000483821815578267,0.04296085983514786,0.582153856754303,0.3744014501571655
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_527.jpg,Medium,r0f2,1,0,0.7466149926185608,0.7466149926185608,0.21903496980667114,0.008094101212918758,0.026255972683429718
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_67.jpg,Deep,r0f2,2,1,0.9634690284729004,3.542288322933018e-05,0.9634690284729004,0.03649235889315605,3.2564555567660136e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_580.jpg,Deep,r0f2,1,1,0.9914582371711731,0.0054978253319859505,0.9914582371711731,0.002892909338697791,0.0001510890870122239
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_170.jpg,Deep,r0f2,1,1,0.7879295349121094,0.2015681266784668,0.7879295349121094,0.008095300756394863,0.0024070285726338625
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_291.jpg,Medium,r0f2,1,1,0.9788954257965088,0.01832069270312786,0.9788954257965088,0.002523097675293684,0.00026078891823999584
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_134.jpg,Medium,r0f3,2,2,0.9915103912353516,9.621651770430617e-06,0.00805212464183569,0.9915103912353516,0.0004279206332284957
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_97.jpg,Deep,r0f3,1,1,0.8949050307273865,0.029971091076731682,0.8949050307273865,0.07239007204771042,0.002733825705945492
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_141.jpg,Deep,r0f3,1,1,0.8554165959358215,0.13950662314891815,0.8554165959358215,0.004695058334618807,0.00038164856960065663
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_95.jpg,Deep,r0f3,1,1,0.8417837023735046,0.018416693434119225,0.8417837023735046,0.1355845332145691,0.004214994143694639
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_85.jpg,Light,r0f3,3,3,0.8661150932312012,0.0011949212057515979,0.007334091234952211,0.12535585463047028,0.8661150932312012
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_142.jpg,Deep,r0f3,3,3,0.9972662925720215,4.253269435139373e-05,0.0005031942273490131,0.002187911653891206,0.9972662925720215
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_83.jpg,Deep,r0f3,3,3,0.5814030766487122,0.00034973787842318416,0.005567837972193956,0.4126793146133423,0.5814030766487122
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_107.jpg,Deep,r0f3,0,0,0.9566152691841125,0.9566152691841125,0.042859725654125214,0.0003272380563430488,0.0001977060892386362
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_553.jpg,Medium,r0f3,1,0,0.9604771733283997,0.9604771733283997,0.039373550564050674,9.865133324638009e-05,5.058337774244137e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_460.jpg,Deep,r0f3,1,1,0.9692928194999695,0.0019533296581357718,0.9692928194999695,0.028508424758911133,0.00024544476764276624
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_183.jpg,Deep,r0f3,0,0,0.9088929891586304,0.9088929891586304,0.0880797877907753,0.0021836054511368275,0.000843500776682049
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_352.jpg,Medium,r0f3,1,1,0.9908041954040527,0.0021484096068888903,0.9908041954040527,0.007013475056737661,3.395452949916944e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_474.jpg,Medium,r0f3,0,1,0.7912015318870544,0.17367663979530334,0.7912015318870544,0.033431220799684525,0.001690653502009809
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_497.jpg,Medium,r0f3,1,1,0.9921370148658752,0.0028058236930519342,0.9921370148658752,0.004997039679437876,6.0140231653349474e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_281.jpg,Medium,r0f3,0,0,0.955504834651947,0.955504834651947,0.04226992279291153,0.0015532737597823143,0.0006719806115143001
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_526.jpg,Medium,r0f3,1,1,0.9229709506034851,0.07257561385631561,0.9229709506034851,0.004134616814553738,0.00031882739858701825
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_0.jpg,Deep,r0f3,3,3,0.9951714873313904,6.573754944838583e-05,0.0006033317768014967,0.004159421660006046,0.9951714873313904
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_5.jpg,Light,r0f3,3,3,0.99044269323349,5.574295573751442e-05,0.0005146089242771268,0.00898682326078415,0.99044269323349
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_443.jpg,Deep,r0f3,1,1,0.9007858633995056,0.006225527264177799,0.9007858633995056,0.08490064740180969,0.008087963797152042
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_391.jpg,Deep,r0f3,0,0,0.9471067786216736,0.9471067786216736,0.051687128841876984,0.00074742641299963,0.00045868082088418305
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_27.jpg,Deep,r0f3,1,1,0.7453030347824097,0.22586631774902344,0.7453030347824097,0.021225370466709137,0.007605182938277721
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_6.jpg,Light,r0f3,2,2,0.9170954823493958,0.00016726707690395415,0.02090444043278694,0.9170954823493958,0.061832815408706665
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_545.jpg,Deep,r0f3,1,1,0.8661631941795349,0.12600719928741455,0.8661631941795349,0.007039755582809448,0.0007898386102169752
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_251.jpg,Medium,r0f3,1,0,0.8692255616188049,0.8692255616188049,0.12995809316635132,0.0005787697737105191,0.0002375266485614702
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_521.jpg,Deep,r0f3,1,1,0.6511374115943909,0.3434605896472931,0.6511374115943909,0.004244048148393631,0.001157994382083416
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_463.jpg,Medium,r0f3,0,0,0.737191915512085,0.737191915512085,0.2597915232181549,0.00213634897954762,0.000880187435541302
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_131.jpg,Medium,r0f3,2,2,0.9860275983810425,4.012760837213136e-05,0.013476666994392872,0.9860275983810425,0.0004556623753160238
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_178.jpg,Deep,r0f3,1,1,0.6890201568603516,0.2747432291507721,0.6890201568603516,0.03373948857188225,0.0024971580132842064
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_67.jpg,Medium,r0f3,1,1,0.9851188063621521,0.0073078833520412445,0.9851188063621521,0.007311452180147171,0.0002619348233565688
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_260.jpg,Deep,r0f3,0,1,0.5806854367256165,0.4129757583141327,0.5806854367256165,0.004390501882880926,0.0019482736242935061
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_487.jpg,Deep,r0f3,1,1,0.8399069905281067,0.012666430324316025,0.8399069905281067,0.1470268815755844,0.0003996766172349453
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_68.jpg,Deep,r0f3,2,1,0.9746735692024231,0.00023140160192269832,0.9746735692024231,0.025076881051063538,1.81602099473821e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_46.jpg,Deep,r0f3,3,3,0.9931352138519287,2.4039922209340148e-05,0.00026561811682768166,0.006575093138962984,0.9931352138519287
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_9.jpg,Medium,r0f3,1,1,0.4004645347595215,0.12082979828119278,0.4004645347595215,0.38446536660194397,0.09424030035734177
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_168.jpg,Deep,r0f3,2,2,0.9957037568092346,3.6751309380633757e-05,0.002723948797211051,0.9957037568092346,0.0015354760689660907
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_299.jpg,Deep,r0f3,0,0,0.9798293113708496,0.9798293113708496,0.020000891759991646,0.00011720020847860724,5.26203220942989e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_96.jpg,Deep,r0f3,3,3,0.9886852502822876,0.00021879073756281286,0.002183964243158698,0.008911937475204468,0.9886852502822876
